respondent_id,xyz_vaccine,seasonal_vaccine
43132,0.06494075044896808,0.45204464144183815
43133,0.23918971344234072,0.5220312269419893
43134,0.08691282588536631,0.2983522288844053
43135,0.11705466009193591,0.8515977150683233
43136,0.1364210345109083,0.7582103069579995
43137,0.0875786766948885,0.8858423684015313
43138,0.32092772009019427,0.4612568377624026
43139,0.06917022192153027,0.9133511484209574
43140,0.10524509048147043,0.6100293027854212
43141,0.7466806306415205,0.9493285610206953
43142,0.9248094846250057,0.9568372148237667
43143,0.11633300311826261,0.327819186173177
43144,0.07937964485684082,0.914344825877918
43145,0.49863908263891854,0.955950683856732
43146,0.10839415275783404,0.7312153883615825
43147,0.057412092675449486,0.3225259261414489
43148,0.7076998579338223,0.946245063583795
43149,0.2367249340857945,0.8143896243952027
43150,0.062213244686205274,0.9198338310924954
43151,0.23644783784817788,0.4489185575954998
43152,0.009416662792632206,0.023831825523167545
43153,0.5505883871159966,0.9629184848784026
43154,0.23735462153747333,0.5700880694125503
43155,0.07934851734464211,0.11977458163441013
43156,0.3276551166502122,0.7880459297852392
43157,0.10398024516469827,0.38151023901885295
43158,0.08117611970742049,0.1492834411985099
43159,0.11013536219432407,0.30351828953669074
43160,0.15869651669943793,0.8198189662970109
43161,0.8977493642984078,0.9782547643986953
43162,0.4012038964798414,0.8648436780295532
43163,0.09709325950760639,0.6940980553476872
43164,0.37934743347866073,0.684559877655414
43165,0.46735298664956376,0.85765446119166
43166,0.4342716586165563,0.5460457333533035
43167,0.07477287846067825,0.8375974556530492
43168,0.09174474617252017,0.6015295735276134
43169,0.04279557289256157,0.047153300152288954
43170,0.07836574141113617,0.8911176479003711
43171,0.17199954480205004,0.5219015050206942
43172,0.054365312577576166,0.12396175346136312
43173,0.022728493158179604,0.04110203093626175
43174,0.053502632277654914,0.45793036142463905
43175,0.08193212181329391,0.6498936339115199
43176,0.046901463920308896,0.15528229847201314
43177,0.07904496706520393,0.8141045822599514
43178,0.411331596206807,0.26052224801017393
43179,0.031188317948121023,0.5167898237317698
43180,0.15267719373081218,0.2255071192589103
43181,0.40797438001150355,0.8280484139651098
43182,0.1050726605041564,0.3049520274135469
43183,0.3142839457258746,0.47692553491772677
43184,0.059698220372360986,0.019120885394588664
43185,0.0768353619043793,0.29229842155579766
43186,0.07933334940857051,0.6884125586263904
43187,0.5512188536369701,0.9634362948929495
43188,0.05271853909829685,0.1482454395486062
43189,0.17088381589260698,0.5043014616377032
43190,0.8587098206764907,0.9508445755586379
43191,0.052412608721761136,0.04679258476460371
43192,0.9334749586565673,0.7080450449593764
43193,0.09401432145458388,0.1984601097876655
43194,0.06582996635563175,0.18929505575384858
43195,0.0586739230273474,0.9560119038450385
43196,0.04121958065096647,0.03673266046436894
43197,0.8931310891710318,0.9463757557439298
43198,0.32858424708132233,0.8082242716190664
43199,0.14855288397229485,0.05042578454016385
43200,0.08773921067036691,0.1152003542016825
43201,0.06640465786405392,0.7988950539293986
43202,0.026505398676045035,0.7572358816544713
43203,0.07234835697464721,0.15282229595388405
43204,0.03497305606361842,0.05052347879091369
43205,0.5207987205226446,0.8404745441648142
43206,0.5946626320336793,0.7331284664608019
43207,0.0485890171105132,0.01303415481809867
43208,0.06746682453895174,0.08415156447704855
43209,0.6590807581887697,0.9208493806790226
43210,0.5853137100257142,0.6907240651057747
43211,0.1150667523013303,0.8561809398558762
43212,0.050638449752314546,0.758576787858261
43213,0.06385872751394489,0.6153967629246968
43214,0.03957095632870501,0.11766630614305405
43215,0.1048923101995103,0.8928457324416604
43216,0.13970291735084692,0.0693447369875796
43217,0.2753391661308571,0.8801105519813271
43218,0.6070882683087413,0.08047250958281997
43219,0.14398564501095173,0.4724205753522365
43220,0.08226265215392763,0.13994481666967437
43221,0.20672240589502813,0.37537470247344246
43222,0.3570115734519462,0.9039053917155593
43223,0.5646111602533541,0.9146260033599374
43224,0.04125896205888153,0.2940462836697352
43225,0.5425678127380363,0.7867018908891998
43226,0.5105101337264282,0.898422697419589
43227,0.2915282673589802,0.4313790941995391
43228,0.17676984087081746,0.8550929807801978
43229,0.798572351812874,0.15957632679334185
43230,0.5248028067602657,0.5080440093974891
43231,0.0632359115773176,0.16724112899406604
43232,0.009630587774553053,0.029367652096250394
43233,0.10586748314943575,0.1829718082548044
43234,0.06340256604044088,0.4107745140181438
43235,0.6591126379957009,0.8765054699353205
43236,0.1417035889078574,0.9022106987468906
43237,0.08216129463755491,0.17472773647273232
43238,0.22264404399954285,0.9213759317694609
43239,0.7554911778354918,0.9395167342397415
43240,0.017856132862119508,0.24624730574447598
43241,0.27006637596503996,0.17736282697744238
43242,0.19857756004690452,0.5275012277004321
43243,0.030114120497324925,0.9222237447064948
43244,0.059802146810636586,0.2040457933212587
43245,0.007146761918795976,0.027214337235139975
43246,0.063742499668298,0.6089906515086307
43247,0.009776891142518748,0.9045447403268604
43248,0.2814985471563583,0.6340560934277941
43249,0.060018453505262505,0.15212832887523284
43250,0.08380231322546386,0.3255135162675547
43251,0.629988340656089,0.12129834897061478
43252,0.03843118765664918,0.9183162699240148
43253,0.37967243221443087,0.8481507123465825
43254,0.11144467128266894,0.8649588652082063
43255,0.1860332672720123,0.5735685520856632
43256,0.055648804367903065,0.09307009169020485
43257,0.2456048778900862,0.7049620266753137
43258,0.056399489610469915,0.4662228470599806
43259,0.10794436155922234,0.3017356078703758
43260,0.81692201705677,0.6886257556792913
43261,0.2936166737548637,0.3389108302659574
43262,0.05259289399808398,0.3578022024299761
43263,0.14478161778336002,0.5211115268802083
43264,0.1515991114794427,0.27901764106364035
43265,0.28031411278457113,0.5842117998439549
43266,0.054111071232834214,0.09097386515518664
43267,0.16144482242810254,0.8807190129705942
43268,0.662213625519514,0.8131561976199148
43269,0.0864096068594647,0.8952099928298735
43270,0.7414302915199176,0.7509640502892301
43271,0.37512243784506416,0.8877176990791231
43272,0.1654147169008611,0.6247230030682409
43273,0.14600617306519864,0.0899640072476726
43274,0.5160369492184251,0.8351179959082008
43275,0.04238725971577336,0.551060419715095
43276,0.31899345594113204,0.700200164705297
43277,0.12716154398655577,0.2884245712070479
43278,0.09675288875288536,0.2146052388650474
43279,0.12066931976685202,0.5209110436256261
43280,0.14315994892564468,0.17603801721786017
43281,0.37760156055664984,0.765689681616973
43282,0.6087676110711113,0.5889001801589449
43283,0.015005180575428899,0.023353877358854285
43284,0.3750589162837079,0.16003557603814814
43285,0.042743150637909434,0.2949099567759097
43286,0.6898257273164009,0.9197815721669989
43287,0.6494399492491592,0.9169008752447318
43288,0.08578762924977627,0.7493789858552309
43289,0.05066989465024111,0.13224969825863553
43290,0.1741264292809985,0.9628206691508555
43291,0.5132053342067815,0.7144237671294145
43292,0.3462201401591449,0.18078934134143007
43293,0.17849477963929136,0.735928825902145
43294,0.09706302748037471,0.5989523624727299
43295,0.01435082864638334,0.01351703182210148
43296,0.2569012061131052,0.5621706573796585
43297,0.20462951249005157,0.22652703124273257
43298,0.16867045342340872,0.8984167391359945
43299,0.08133323760864494,0.2787321136612731
43300,0.1887066764386318,0.7919510249580953
43301,0.046808576116801746,0.11860704015089465
43302,0.08840772810798539,0.34709635017850504
43303,0.04593881681169492,0.21968879384177947
43304,0.03946572001020529,0.21662559062668188
43305,0.20734526488265698,0.8325357094476007
43306,0.014024337738106163,0.35500189170362156
43307,0.06020779308603328,0.6779094691121657
43308,0.6481416819448382,0.9439837861636194
43309,0.208312137914904,0.5391616193026547
43310,0.30941655638209914,0.31234829110973317
43311,0.042435074887582754,0.09687039780017931
43312,0.06544783434640769,0.1719641598087333
43313,0.07267918582945132,0.3194573722341102
43314,0.037619110754811204,0.0815970445814041
43315,0.13363316321514063,0.1970133648454741
43316,0.7544978355092784,0.9503811832383563
43317,0.07576860945624077,0.3639506795918952
43318,0.057794584280231764,0.20456516041610534
43319,0.05716517083633502,0.23525742992016677
43320,0.6263513249747322,0.8775520867561641
43321,0.0769856344980541,0.1951610793444957
43322,0.016969890294338548,0.03651872605030352
43323,0.2093920736704555,0.29806414705530077
43324,0.01682324425303947,0.0592451233525372
43325,0.01824253879073405,0.04173253413937298
43326,0.12781395115626765,0.5285672898567755
43327,0.09490806699653458,0.29294953161174064
43328,0.7042789157189627,0.962206713716596
43329,0.49323495155461355,0.7625576900037458
43330,0.06142773450092336,0.23376501360804064
43331,0.11758076476145361,0.7998121819069935
43332,0.2080609802824792,0.4046625920947656
43333,0.06671435580741863,0.35783750202302106
43334,0.032195787637354464,0.6618204872270332
43335,0.19145171578315118,0.4513047862022383
43336,0.15386713044788025,0.4873046530539392
43337,0.05012795604181042,0.0829431763536316
43338,0.13850483376195938,0.9246045612223385
43339,0.04815791073648667,0.12112332341368996
43340,0.02693431486263378,0.029218037313272247
43341,0.07055406156623589,0.34615892702644213
43342,0.024236151107322558,0.05606167310192417
43343,0.01437667011577358,0.0343036854540936
43344,0.10737467022005975,0.11094629857774327
43345,0.021914195275060475,0.013989242389847743
43346,0.05960981070547003,0.016992234851204584
43347,0.09729698186122761,0.31395987062041075
43348,0.09199214479537218,0.4977003834434736
43349,0.8463792974553648,0.9287303811574853
43350,0.9662692633274679,0.828482305090418
43351,0.12583865599418914,0.06850661695699228
43352,0.085162901448783,0.4966041002384321
43353,0.15697102189779968,0.8612689547959357
43354,0.0842209043113775,0.15747793854016406
43355,0.06633672249802876,0.6299444240194074
43356,0.07304500702651495,0.11085453025098115
43357,0.06329605604872257,0.08790589564474921
43358,0.12753180531669142,0.39534907293063437
43359,0.5929102805081966,0.07232123703477604
43360,0.08319993738011656,0.6169053446021645
43361,0.3817300490428736,0.405035547124954
43362,0.03134088901879694,0.05754771336949289
43363,0.17383880474973815,0.11911450875719777
43364,0.2856114804362479,0.037007159250799435
43365,0.03838038615497543,0.7826761710719875
43366,0.06280888466799385,0.6474221107117952
43367,0.6293421312912709,0.8386948871105047
43368,0.2848934585983843,0.9384334687138545
43369,0.1413450025451809,0.43252217239452684
43370,0.8114174701049276,0.9691633175081005
43371,0.08941667653784095,0.08094540140289336
43372,0.28805591391575347,0.7102077850784662
43373,0.33119592451308083,0.8410939260548451
43374,0.21484267865436069,0.5202493533042682
43375,0.07048412225573247,0.08777043058221436
43376,0.13447889555441037,0.31342634765758653
43377,0.022705487505686937,0.1342572202895151
43378,0.09850490846942533,0.49375186319634395
43379,0.16360232294462415,0.14693905372116187
43380,0.006955501451162541,0.023417715563800172
43381,0.013949862597837492,0.21089301889127124
43382,0.15721978907657644,0.3607656150425175
43383,0.07134692611263767,0.8701893878500216
43384,0.09835971678011239,0.78739641561497
43385,0.20464210888797618,0.77636890211826
43386,0.023013034333092756,0.03579383447795496
43387,0.11098101457027255,0.31419613901883875
43388,0.9045238946583154,0.9434452598177964
43389,0.10295449496945616,0.402252055678036
43390,0.2291525061898935,0.9468696432670669
43391,0.16048338492634603,0.48644177264506727
43392,0.039810168592451706,0.09368731182241771
43393,0.030972264953844277,0.8174594572252011
43394,0.0808267650596802,0.6556346867496653
43395,0.17371785313452437,0.259621524906047
43396,0.03665088643764875,0.02496164088463377
43397,0.2084388155005227,0.9290821740646218
43398,0.33977174782075714,0.7615483231741663
43399,0.16226001904937862,0.40878531949875313
43400,0.07167646418970518,0.22851459090761103
43401,0.09630798763026237,0.3687442896493111
43402,0.00922009296780043,0.01611040421309064
43403,0.05054295437373389,0.12712450068774342
43404,0.22856588210116469,0.11572373561953941
43405,0.16368132769699884,0.5748537645740784
43406,0.7346567862849605,0.810229575027884
43407,0.9076132375377759,0.9226128016140384
43408,0.8306331475536055,0.9645950160037766
43409,0.25434719116864035,0.7529748322694225
43410,0.04643888787240351,0.177368366642531
43411,0.1424447621631511,0.6763338187533953
43412,0.19995166969349554,0.7617412588491036
43413,0.18876834394881853,0.7052781070554873
43414,0.019408827907076636,0.059757940354351745
43415,0.43995201878097656,0.7959129582612695
43416,0.3361577094976084,0.5052426779046926
43417,0.12988952572260704,0.20480042943696297
43418,0.15045906298776834,0.6016456287314086
43419,0.27108840298292597,0.9853584094789097
43420,0.0550754947283687,0.21868916897948762
43421,0.24408415534803807,0.22830147664512468
43422,0.03973435135846237,0.21393935741220343
43423,0.08566275409918454,0.47620874878676145
43424,0.2132893624831283,0.6767611545139366
43425,0.12165376885129173,0.7912141406970427
43426,0.679720972882896,0.9315429215334018
43427,0.13863938800932213,0.7476333659285753
43428,0.9081226424334838,0.9415540111680251
43429,0.7433290661149254,0.8258155200137607
43430,0.19914164120393787,0.24114113442312748
43431,0.08030647993550036,0.11061296848275987
43432,0.3643752037472724,0.5892622922392494
43433,0.05256681753183688,0.14732181251831922
43434,0.07826607219112362,0.31765172765095845
43435,0.07434633953820582,0.23798846336660165
43436,0.7868748475059786,0.5666872515435148
43437,0.09943104256239375,0.8750354457324862
43438,0.21355897269024915,0.5484489592996171
43439,0.34965876453010636,0.06865157593083827
43440,0.10634021696884403,0.08399717033624421
43441,0.05378584823581852,0.09360269541852402
43442,0.04749071002591412,0.1889421006340126
43443,0.18034127415688317,0.28995138878855126
43444,0.04018741518408881,0.10175763726035585
43445,0.44046956176866314,0.74038579413135
43446,0.008813266538141986,0.01764553939444231
43447,0.027879360754988182,0.08696368712967742
43448,0.015289402634894802,0.08930051518681052
43449,0.009230370173770656,0.05475830146067872
43450,0.3556884347148549,0.8401841583789569
43451,0.05329901115074203,0.3136250862590454
43452,0.0907106615808492,0.28360513610383975
43453,0.6393543719141763,0.848820031762991
43454,0.15389102602866267,0.36986057683940704
43455,0.4570606213477759,0.7924284254960441
43456,0.48295859935961366,0.8947129304433258
43457,0.21278109783631924,0.5132734111048264
43458,0.6875678576798268,0.9216056810675659
43459,0.0908459622930056,0.3581891136835684
43460,0.7972825158268952,0.8794481622966284
43461,0.1429501024972806,0.14680476251606372
43462,0.03604448744973025,0.14937460718096515
43463,0.4380040825076821,0.6046117349886474
43464,0.03270275555745212,0.11752727187326839
43465,0.05059460823113972,0.0633874809498259
43466,0.28642483809429703,0.37614412317381146
43467,0.25205972736531324,0.5821785334217267
43468,0.06484259307493533,0.10110798132646386
43469,0.12389569432947409,0.5090706652545604
43470,0.3867108704598578,0.4122578448835077
43471,0.20925628619115738,0.5644209044373965
43472,0.2584656694972532,0.7908430452338269
43473,0.05720698198431345,0.0693455025599538
43474,0.007839722954192429,0.08967710178718491
43475,0.028858381636060183,0.16115331361795637
43476,0.05287662354704241,0.0679703956965501
43477,0.019075685481711988,0.6629558630912344
43478,0.40629063134130905,0.5683794889229156
43479,0.2196203378763654,0.8034335955503404
43480,0.07028164706584658,0.22253462685357442
43481,0.020133059273024497,0.7135837122417859
43482,0.242659417847891,0.43484265713223835
43483,0.2326679916314658,0.5713958369461869
43484,0.006513994213441993,0.6956996576069748
43485,0.005320948013520745,0.35003302501491323
43486,0.28185547358155894,0.47737814306826715
43487,0.10698219306119451,0.17734132542112496
43488,0.5695685812369486,0.8906211548580122
43489,0.17322985009150732,0.531315059770091
43490,0.05108787945252845,0.08399300604844219
43491,0.6013943108888175,0.794250958652904
43492,0.20086465053488248,0.39338449905125694
43493,0.043983578999955975,0.32949559938344175
43494,0.13608298596006524,0.11697585601584974
43495,0.04964914590872311,0.10117882676283092
43496,0.014321696291142478,0.18397114268413509
43497,0.3709424821661295,0.7800616951836505
43498,0.15358038313198455,0.6680600146519219
43499,0.5485386784464092,0.874399346164391
43500,0.16129802260510862,0.6579058548417164
43501,0.1157787116867367,0.2984017077148222
43502,0.1772678237992507,0.45447411814568767
43503,0.04682174238580774,0.32609197813911145
43504,0.14796743979587523,0.25056875306790505
43505,0.06265393103774558,0.11854109754688263
43506,0.3161148041340383,0.859456632740618
43507,0.0487079233160011,0.14183022875243143
43508,0.02278471796809012,0.04913412525266544
43509,0.2478595266017317,0.5125363155482708
43510,0.657491606026866,0.8328239875533476
43511,0.04993917157471415,0.07457621639082021
43512,0.5132809645165708,0.8906738035178422
43513,0.1726373182055037,0.22542664039655255
43514,0.13825112297885603,0.12441190650059272
43515,0.03998873469764837,0.04725277370321912
43516,0.6588150397653448,0.6323508314821622
43517,0.040649582782876906,0.3807245544210641
43518,0.020514112011084527,0.05961782895319662
43519,0.0407741962278158,0.10105821547790088
43520,0.1570511197020508,0.3895375608978953
43521,0.13007641726476693,0.5559240802603951
43522,0.04087883116309919,0.7760235341089736
43523,0.028404821627099765,0.6151815451793966
43524,0.3735417065581559,0.8999169233985552
43525,0.12770543259628464,0.23455207673697998
43526,0.00948924563359154,0.05048947276024695
43527,0.08996285552093648,0.8210507473082271
43528,0.026336003910604255,0.5404076863706924
43529,0.3664077876300433,0.9272525082358447
43530,0.31983403517148984,0.9424030522793571
43531,0.07101262523587051,0.3260821723307697
43532,0.007649042361684415,0.07469257608896764
43533,0.03998912024608822,0.21154167605425675
43534,0.3399795276900426,0.22334817893551007
43535,0.8444660310623603,0.9588609453056639
43536,0.08629038349427749,0.270970286253232
43537,0.5532265275854544,0.8650521656288934
43538,0.13202921605647375,0.45772783282150664
43539,0.8957494496241918,0.9772470857582751
43540,0.13606426469746954,0.14978551397585999
43541,0.912244721983667,0.7762777651621142
43542,0.20080022273845086,0.3872371175918812
43543,0.10725397539283828,0.6386027329016443
43544,0.6191558027584522,0.4080935339802239
43545,0.6901306173996474,0.9652082925380016
43546,0.05553991093100442,0.7077845902556443
43547,0.10649293591588221,0.7092466340945132
43548,0.21565750207674192,0.48069421657625644
43549,0.050352825818010365,0.12622740833208485
43550,0.09155984777400995,0.34885008507852827
43551,0.14333124613999712,0.6895460030136591
43552,0.6499451013937096,0.7608314382598228
43553,0.16258782904587674,0.2305366483970685
43554,0.1477705278507774,0.5683849651204198
43555,0.02842077038833378,0.1053524539550112
43556,0.42078218099352577,0.6871964725687453
43557,0.5130595566631532,0.7957111457260441
43558,0.03025318534822896,0.055556420462543006
43559,0.11491390444229078,0.7165851911748033
43560,0.20475882161464326,0.7771309894899915
43561,0.4520791210415416,0.8950923819782318
43562,0.0917784493060297,0.4411219386207346
43563,0.11379555894650967,0.3807827529826427
43564,0.0063369913506545585,0.10333958036576688
43565,0.5459681082907557,0.5826548621863364
43566,0.34959331322712683,0.7193047088862581
43567,0.035734432774213745,0.016763970359221995
43568,0.2371772489388954,0.3837586215805321
43569,0.7100024227318305,0.6457051864070948
43570,0.06657324997380439,0.8972485453724569
43571,0.030778012705892463,0.023508280567512786
43572,0.04736182045398342,0.09704854782939305
43573,0.021236682906570076,0.036587369932280595
43574,0.6892142116560773,0.9519585297697085
43575,0.043453048205592544,0.6077568685561549
43576,0.05065118143463315,0.5782720801005413
43577,0.036554743160911986,0.1313625369051616
43578,0.046291243058436064,0.14679137491984956
43579,0.06829656445768138,0.5546196549724728
43580,0.022644781824912554,0.16229774165126215
43581,0.49824043737589024,0.8464102852458667
43582,0.4164556058896495,0.8470091137571434
43583,0.01012188798560751,0.04735363605146317
43584,0.08203003154638538,0.8624421878367019
43585,0.07221730374786456,0.2499197947930923
43586,0.015679429622833897,0.032379389185188234
43587,0.15780461053549782,0.6903702683750728
43588,0.7606969453522733,0.9443310023620939
43589,0.04046482559252254,0.39709587331480384
43590,0.20655339091512465,0.5175143404563772
43591,0.02889800766021704,0.09074190546335888
43592,0.13553796723432018,0.79459626103611
43593,0.29792976401515253,0.06026005412030476
43594,0.025693389769027995,0.05015487591270517
43595,0.32394363658462433,0.37494324799887424
43596,0.04733308945737519,0.11090968417162057
43597,0.5645385966055573,0.9189547246258462
43598,0.2732281441272203,0.4746259633695291
43599,0.8393755598308699,0.9623716508520624
43600,0.03358914810363611,0.06171953890920992
43601,0.09111578273345915,0.20094242133607607
43602,0.07502624175148608,0.3403814058950326
43603,0.01070598298747657,0.048280270938044045
43604,0.085360461276645,0.3739930031575056
43605,0.05741762779476106,0.18757946926359348
43606,0.07934172351416414,0.045278476126293224
43607,0.05366018287556526,0.300319683302061
43608,0.4460089086005449,0.7442051624903194
43609,0.5319019752447052,0.7081946818819591
43610,0.23516431056063306,0.3106428641651121
43611,0.6339320754291544,0.8393024648218038
43612,0.08496899093265456,0.2314601271729184
43613,0.47981760953140257,0.2989545497948125
43614,0.23101049158831893,0.3802577040856176
43615,0.2635618961186123,0.35126916931171953
43616,0.1733125807058128,0.389997057225729
43617,0.35731666706598997,0.6164632307608917
43618,0.012282547186529547,0.16964645098152042
43619,0.6615740885204394,0.8199817922317395
43620,0.5657557156032603,0.2288353965001629
43621,0.06860076988271206,0.11185901110566977
43622,0.40253626156686717,0.7356393777160052
43623,0.2951998389859858,0.41134849513135713
43624,0.13822620398009522,0.20251770440913497
43625,0.32129622148648257,0.5044801839735753
43626,0.030690524762663342,0.06502544912194094
43627,0.006814727145127503,0.017978429398359055
43628,0.2823458351137737,0.24959773014018308
43629,0.014498274745123135,0.06319687304872523
43630,0.06448239832843697,0.4049941128618314
43631,0.19655027750230677,0.24797147884088946
43632,0.2223367493491548,0.7556136713811559
43633,0.18682553282374917,0.1835549404985211
43634,0.17943909041343112,0.5127579010792476
43635,0.8098648883479073,0.9682287377516505
43636,0.17571586821034704,0.512735306629811
43637,0.4566285315988824,0.5097675588914232
43638,0.20953676317848616,0.34617386566719716
43639,0.17647042632581855,0.08273858660386828
43640,0.07714068020384914,0.37199816150076637
43641,0.029960910867535516,0.7018916523038515
43642,0.17609516376386142,0.46450877219786485
43643,0.0725674840458348,0.40212332013630203
43644,0.15903529883200007,0.38416706498946784
43645,0.06313906439475883,0.878635416257372
43646,0.014684785138732207,0.23437971697761753
43647,0.11325716867870442,0.3118262854085819
43648,0.37667661871664593,0.2631350682655975
43649,0.5849877922764928,0.20320803904261944
43650,0.1265799282928087,0.5138991784616525
43651,0.8248487251504355,0.9724730502983552
43652,0.08512086790152264,0.7100105815506514
43653,0.8628618327486711,0.9381748564465253
43654,0.26533305433228904,0.6830025978566051
43655,0.031123559178565102,0.7286684831113717
43656,0.1559694849199662,0.44482300238186784
43657,0.1005320224299382,0.14062488397304193
43658,0.026386784144249425,0.7171116002736097
43659,0.03096050107250797,0.7975852967605852
43660,0.13908962354859836,0.4199105496664151
43661,0.4471993535337287,0.8981004751597387
43662,0.7644506582422805,0.8674784986324191
43663,0.13743782823980155,0.7328296820740807
43664,0.657359287917281,0.8372254847326143
43665,0.0708198344113713,0.21507575034861692
43666,0.04302211893529731,0.1788828806963442
43667,0.03907766162740981,0.5241939619961467
43668,0.624535549159244,0.35620143643796803
43669,0.1032387820753695,0.09927469237924332
43670,0.36220272203711595,0.3800240131126929
43671,0.0951346377433213,0.6507992391107468
43672,0.08597869412420618,0.1546618878698863
43673,0.10977660923542511,0.7676568523820401
43674,0.03213485937309136,0.31210041721153925
43675,0.01869267421674499,0.035432412539561975
43676,0.23396906519714758,0.36467870334081465
43677,0.013149044203291977,0.031279840577811344
43678,0.038176158491825256,0.08044170611912205
43679,0.06735352114361405,0.1739678444975415
43680,0.240238071924475,0.2383984377826149
43681,0.2276654381274436,0.8257330221289756
43682,0.0974014881575948,0.2114647850030453
43683,0.040967752985358714,0.8265576834589283
43684,0.4761843067535084,0.8778134176412968
43685,0.09415628448246705,0.13774019479928246
43686,0.5049536698816821,0.8204096996651461
43687,0.10092050780447956,0.326231759708069
43688,0.17718771598126482,0.5341812967470818
43689,0.011916164866203626,0.03686843568091061
43690,0.1030043006798382,0.7451983418659909
43691,0.1345256583151059,0.6185624209187771
43692,0.11221918856793782,0.9499774769188524
43693,0.5575397096896747,0.6832324425367271
43694,0.051376358049364586,0.09828941825152274
43695,0.6012204783998547,0.946442300641469
43696,0.08903947950092993,0.19328468496208845
43697,0.056127135559375166,0.321960877284183
43698,0.0592618976414835,0.05066345176958774
43699,0.0449975722230782,0.09263917331718606
43700,0.32104229334267903,0.6905041951324897
43701,0.40072963402317574,0.835589275549095
43702,0.05392994746241742,0.12119209662161151
43703,0.3551127009260141,0.5139409821223906
43704,0.009771663066636911,0.05024296209600146
43705,0.1902060329429064,0.7360174722689738
43706,0.14590259282951473,0.3000409765606155
43707,0.07211828989392574,0.9640940405027097
43708,0.1653545883427299,0.6639383184075275
43709,0.40868952239130535,0.8205467783639738
43710,0.1474121061565871,0.9632200533778197
43711,0.07815111743512206,0.9357393996951551
43712,0.40852104849271387,0.6510793299239552
43713,0.04324648738870762,0.11681253178489265
43714,0.07333098108018511,0.5465806340116058
43715,0.1751037410739798,0.6748527054976079
43716,0.19120678190788734,0.7731747594250461
43717,0.08533395744600095,0.12879743170906496
43718,0.020004201449850344,0.01186698470218191
43719,0.10103904442626414,0.6497202969903653
43720,0.20528308106414656,0.5971358791063274
43721,0.31030800110393125,0.6394581707035266
43722,0.15698560180757526,0.6132469131877708
43723,0.36721118605557196,0.46709456580687414
43724,0.048437511106275706,0.22680794444482438
43725,0.09313627842086528,0.12916180031586838
43726,0.3688622876766765,0.7463463049215142
43727,0.10857824411713932,0.12436409535598335
43728,0.1029837009075979,0.2695473985803111
43729,0.796450779904768,0.7847459414842299
43730,0.10204030573043854,0.386889451728604
43731,0.7249362640653271,0.6188272547785887
43732,0.04235140573005772,0.38724984587953387
43733,0.06769184200744739,0.7784584579526497
43734,0.11512798267703382,0.4546840107126222
43735,0.044716447765023176,0.6442852166567435
43736,0.07872027195928598,0.8503174269376739
43737,0.08406120206150727,0.03863354080119639
43738,0.6845311972273213,0.8601259528558881
43739,0.12325974897130473,0.22513281801129142
43740,0.318024445319111,0.9825489269321969
43741,0.006137773297665784,0.5571925397769313
43742,0.1685406700660295,0.1240388943067001
43743,0.359762904284948,0.7769915925882065
43744,0.054456906361267765,0.035460217495021464
43745,0.8174539255213611,0.9060502673925864
43746,0.18096956994630908,0.868715774809698
43747,0.14808808416587346,0.5280319986939591
43748,0.11486044680470431,0.5435443301008583
43749,0.14042746331546743,0.18785271199972262
43750,0.3359114248231019,0.16741365973297384
43751,0.7392421251408551,0.9120396809143806
43752,0.13745296600271303,0.3788340244627792
43753,0.058261125107251927,0.13381792452568117
43754,0.38881765702787574,0.7084115775456702
43755,0.16533042176540694,0.46397738622568346
43756,0.01375648295066807,0.08852689350050481
43757,0.03606114836873236,0.6376160035449053
43758,0.10012704419942743,0.2707029574342747
43759,0.0597462381726316,0.8541094712364579
43760,0.1431441920320661,0.15702097921070404
43761,0.6135572131872232,0.9350175236620304
43762,0.04066301066470129,0.044295754548283134
43763,0.8216442341574673,0.9038092002254277
43764,0.06366235536474317,0.7569191155104975
43765,0.2894767608992424,0.9558373855709279
43766,0.013902181139632278,0.005426044318162589
43767,0.20565193083700825,0.24872050071326926
43768,0.08266859624820197,0.2679608250393529
43769,0.03561491561091168,0.29980424275244566
43770,0.42904156613843764,0.953321490003883
43771,0.595914917460321,0.9676838977685532
43772,0.019622530698808132,0.12386210254287504
43773,0.02864233428557082,0.06069983337986957
43774,0.21249119231333832,0.887675508109055
43775,0.11523946132692287,0.5593123808077282
43776,0.13322622820845914,0.5152303113894432
43777,0.09348662841957033,0.16903573127907853
43778,0.11982284958936731,0.2634004777743003
43779,0.47736939233199427,0.8921806615987925
43780,0.19178430752399783,0.5560674524930883
43781,0.0183676887214861,0.28186599917888333
43782,0.19476120498887128,0.7659540193657208
43783,0.16508809871677146,0.16016666288036144
43784,0.0391020772520972,0.062131634793391094
43785,0.34162857868917407,0.7985118273608885
43786,0.6068887266788101,0.8822595413713473
43787,0.7718537879163937,0.9495343344308267
43788,0.36875084288583065,0.32857867118374656
43789,0.11704410818263393,0.546863230372053
43790,0.08300434889589374,0.09222662593441586
43791,0.06101426351228138,0.11154857770041292
43792,0.12434843644989521,0.44877577301241556
43793,0.03423528942793209,0.031866830896379705
43794,0.18005034757288174,0.12337079085007141
43795,0.055587408983371084,0.179117947785412
43796,0.6430821913985278,0.9473981820221371
43797,0.08731717189687882,0.37732358969455687
43798,0.26745405422072277,0.7127816700648093
43799,0.29290333249440187,0.09173134923919915
